SK_ID_CURR,TARGET
100001,0.06
100005,0.17
100013,0.09
100028,0.15
100038,0.11
100042,0.08
100057,0.08
100065,0.28
100066,0.08
100067,0.2
100074,0.04
100090,0.1
100091,0.14
100092,0.13
100106,0.14
100107,0.15
100109,0.13
100117,0.09
100128,0.11
100141,0.13
100150,0.16
100168,0.15
100169,0.05
100170,0.04
100171,0.03
100172,0.13
100184,0.17
100187,0.1
100212,0.16
100222,0.13
100223,0.07
100232,0.07
100241,0.18
100245,0.04
100253,0.05
100256,0.11
100271,0.06
100278,0.17
100280,0.07
100306,0.18
100311,0.29
100312,0.07
100330,0.05
100331,0.12
100352,0.09
100358,0.14
100367,0.1
100382,0.16
100384,0.09
100385,0.12
100386,0.19
100399,0.04
100404,0.15
100416,0.01
100422,0.19
100426,0.08
100438,0.12
100444,0.27
100445,0.11
100446,0.18
100447,0.09
100450,0.04
100466,0.09
100483,0.01
100484,0.12
100494,0.09
100510,0.16
100512,0.04
100517,0.03
100548,0.18
100551,0.08
100552,0.19
100553,0.13
100561,0.26
100568,0.32
100569,0.05
100591,0.07
100592,0.04
100602,0.04
100607,0.06
100613,0.1
100617,0.16
100618,0.19
100622,0.17
100625,0.1
100677,0.08
100699,0.08
100702,0.36
100711,0.18
100729,0.11
100740,0.24
100744,0.28
100745,0.15
100747,0.13
100751,0.15
100752,0.08
100753,0.27
100754,0.2
100760,0.12
100762,0.15
100763,0.08
100765,0.12
100770,0.17
100772,0.04
100777,0.03
100791,0.14
100792,0.13
100797,0.08
100823,0.04
100826,0.03
100830,0.04
100836,0.37
100872,0.03
100910,0.13
100913,0.14
100918,0.09
100931,0.07
100952,0.08
100953,0.14
100965,0.25
100970,0.02
100982,0.2
100983,0.09
100984,0.22
100987,0.07
100997,0.09
100998,0.15
101002,0.13
101005,0.21
101008,0.13
101020,0.03
101021,0.15
101024,0.09
101025,0.11
101026,0.11
101031,0.07
101041,0.04
101051,0.05
101055,0.16
101056,0.27
101057,0.13
101064,0.06
101079,0.14
101087,0.19
101090,0.05
101092,0.11
101097,0.13
101099,0.06
101107,0.06
101118,0.04
101125,0.04
101126,0.0
101128,0.06
101136,0.21
101140,0.17
101149,0.1
101160,0.12
101169,0.26
101181,0.07
101186,0.07
101190,0.09
101193,0.11
101194,0.18
101198,0.13
101200,0.13
101204,0.04
101211,0.08
101213,0.17
101223,0.08
101225,0.09
101237,0.18
101243,0.14
101244,0.28
101258,0.08
101259,0.17
101268,0.2
101269,0.08
101271,0.19
101279,0.03
101281,0.2
101287,0.17
101292,0.06
101294,0.08
101296,0.1
101297,0.1
101299,0.12
101301,0.05
101305,0.04
101308,0.06
101318,0.03
101327,0.27
101329,0.15
101332,0.06
101337,0.08
101343,0.02
101345,0.14
101346,0.08
101353,0.06
101354,0.19
101355,0.25
101356,0.05
101362,0.06
101363,0.29
101365,0.04
101366,0.06
101367,0.28
101368,0.07
101374,0.24
101380,0.03
101383,0.08
101398,0.07
101399,0.27
101401,0.16
101412,0.15
101426,0.06
101427,0.38
101428,0.26
101429,0.18
101434,0.08
101440,0.09
101448,0.11
101449,0.13
101465,0.22
101467,0.2
101472,0.2
101478,0.27
101497,0.07
101504,0.22
101547,0.03
101548,0.21
101555,0.14
101570,0.08
101572,0.09
101578,0.17
101580,0.15
101588,0.2
101602,0.05
101610,0.14
101614,0.19
101616,0.11
101643,0.1
101644,0.09
101649,0.18
101650,0.15
101665,0.02
101667,0.13
101669,0.17
101674,0.11
101675,0.13
101678,0.07
101682,0.19
101686,0.11
101697,0.18
101700,0.18
101711,0.05
101714,0.05
101715,0.15
101728,0.13
101732,0.04
101757,0.22
101758,0.12
101759,0.06
101762,0.02
101764,0.08
101780,0.23
101784,0.14
101789,0.06
101816,0.06
101819,0.12
101827,0.02
101863,0.16
101867,0.16
101870,0.05
101873,0.19
101878,0.11
101879,0.06
101880,0.05
101887,0.12
101897,0.04
101901,0.11
101903,0.23
101920,0.1
101921,0.17
101922,0.12
101961,0.29
101962,0.15
101971,0.02
101976,0.12
102002,0.1
102005,0.09
102007,0.3
102017,0.05
102019,0.24
102029,0.12
102051,0.24
102052,0.1
102054,0.09
102062,0.09
102067,0.09
102068,0.18
102070,0.05
102090,0.1
102092,0.12
102099,0.14
102100,0.07
102112,0.07
102113,0.12
102122,0.18
102123,0.19
102125,0.08
102126,0.2
102146,0.16
102147,0.06
102151,0.07
102158,0.09
102159,0.06
102162,0.22
102165,0.08
102166,0.04
102174,0.11
102193,0.16
102198,0.11
102205,0.06
102206,0.07
102218,0.11
102221,0.02
102230,0.03
102238,0.15
102248,0.07
102252,0.21
102259,0.15
102262,0.13
102273,0.18
102286,0.11
102293,0.08
102294,0.07
102296,0.14
102298,0.13
102303,0.06
102309,0.11
102315,0.19
102340,0.05
102342,0.1
102344,0.17
102346,0.05
102347,0.05
102374,0.21
102380,0.15
